session,open,high,low,close
2026-03-26,4096.887059737175,4102.576894361106,4079.5723747246534,4085.2381623849137
2026-03-27,4085.2381623849137,4091.183390156701,4073.730321361334,4079.6588018265197
2026-03-30,4079.6588018265197,4085.3631057400476,4076.163863543526,4081.863280727282
2026-03-31,4081.863280727282,4088.93906983431,4065.9711446759075,4073.0193852357584
2026-04-01,4073.0193852357584,4082.1114816692743,4060.963290347223,4070.0284742701488
2026-04-02,4070.0284742701488,4076.0431777519734,4062.0541360442307,4068.057055018847
2026-04-06,4068.057055018847,4075.9555641650427,4048.526509022863,4056.3870978070545
2026-04-07,4056.3870978070545,4060.4906763640233,4048.016659200632,4052.1117699384436
2026-04-08,4052.1117699384436,4057.441769262584,4041.4844372526422,4046.8004577728284
2026-04-09,4046.8004577728284,4059.620145983062,4038.5401807049666,4051.3337015324378
2026-04-10,4051.3337015324378,4057.4871670558405,4032.878134817377,4039.003568659891
2026-04-13,4039.003568659891,4045.6015412104325,4028.6553037629888,4035.2363717561134
2026-04-14,4035.2363717561134,4041.294194178115,4024.952062566212,4030.9944458631994
2026-04-15,4030.9944458631994,4043.7350814327065,4024.870686410635,4037.591966808968
2026-04-16,4037.591966808968,4045.045495561889,4027.722640640643,4035.1579502899563
2026-04-17,4035.1579502899563,4050.910913125034,4031.365357769644,4047.103514599664
2026-04-20,4047.103514599664,4065.2129634059825,4041.572174693864,4059.6568725847455
2026-04-21,4059.6568725847455,4069.646774608197,4045.196061843091,4055.150379065407
2026-04-22,4055.150379065407,4059.4803633268903,4045.6458500907615,4049.965685663041
2026-04-23,4049.965685663041,4067.1949036008605,4045.795388183804,4063.0068649925097
2026-04-24,4063.0068649925097,4071.2018308319816,4049.9341889303482,4058.102787565107
2026-04-27,4058.102787565107,4067.8793056488253,4040.57117086056,4050.3054529101705
2026-04-28,4050.3054529101705,4064.290162052849,4044.5966058524127,4058.561603749465
2026-04-29,4058.561603749465,4062.046462629714,4044.3843496501136,4047.857035318602
2026-04-30,4047.857035318602,4063.690859558002,4039.2059455962267,4055.0059297486505
2026-05-01,4055.0059297486505,4058.5709219793544,4049.866040718535,4053.4265141729957
2026-05-04,4053.4265141729957,4064.8337994981307,4049.6027799399217,4060.9993043872532
2026-05-05,4060.9993043872532,4070.0948622200162,4040.710771846339,4049.760888764875
2026-05-06,4049.760888764875,4059.0421640597638,4033.976564953022,4043.2216656048477
2026-05-07,4043.2216656048477,4059.7486937568956,4039.4497775535056,4055.9613877776815
2026-05-08,4055.9613877776815,4068.4759964773,4045.948425203302,4058.432139055421
2026-05-11,4058.432139055421,4070.11778141757,4051.2727680386993,4062.937796073351
2026-05-12,4062.937796073351,4068.083949461605,4045.1832004384146,4050.3068656968794
2026-05-13,4050.3068656968794,4056.7640147219954,4044.541690035373,4050.989648004197
2026-05-14,4050.989648004197,4066.7671104868873,4042.290195346842,4058.033775914285
2026-05-15,4058.033775914285,4075.373592879926,4052.8443081372648,4070.1619507134424
2026-05-18,4070.1619507134424,4077.148914580617,4060.5676031884486,4067.5380971066884
2026-05-19,4067.5380971066884,4076.22269773866,4061.576179788869,4070.248051131115
2026-05-20,4070.248051131115,4077.8824283350796,4051.6742010961066,4059.2737401832005
2026-05-21,4059.2737401832005,4075.6579544258557,4055.5837131988674,4071.9530335968248
2026-05-22,4071.9530335968248,4077.6119611403756,4057.6668040870118,4063.305877585833
2026-05-26,4063.305877585833,4069.3960336460223,4044.052029650619,4050.113327696615
2026-05-27,4050.113327696615,4059.5484046435736,4034.4868760189074,4043.885549842778
2026-05-28,4043.885549842778,4053.1919301737203,4036.2595961900975,4045.548426562169
2026-05-29,4045.548426562169,4052.0889363925744,4028.9997787576026,4035.513534095852
2026-06-01,4035.513534095852,4051.8432858055767,4030.215631557641,4046.5239452441006
2026-06-02,4046.5239452441006,4061.1949540873597,4042.789364836347,4057.4468336479813
2026-06-03,4057.4468336479813,4063.0978440219696,4042.696477486963,4048.3269442976953
2026-06-04,4048.3269442976953,4068.3073321953802,4038.7091731220567,4058.642092818323
2026-06-05,4058.642092818323,4065.4813257878095,4044.412069673882,4051.227323578149
2026-06-08,4051.227323578149,4059.3462999727585,4037.1579836770334,4045.2487640141467
2026-06-09,4045.2487640141467,4058.5806672226804,4037.5793633469316,4050.8859905555632
2026-06-10,4050.8859905555632,4069.872549656852,4041.077046703754,4060.0176311484865
2026-06-11,4060.0176311484865,4068.2123288307403,4053.3621023765213,4061.5433666081954
2026-06-12,4061.5433666081954,4078.642590984357,4056.52799470052,4073.606104204369
2026-06-15,4073.606104204369,4081.6541429007357,4055.8691434686716,4063.882140056718
2026-06-16,4063.882140056718,4086.393893221162,4054.489245029772,4076.94896653408
2026-06-17,4076.94896653408,4090.747576681474,4066.7263395813206,4080.490350805559
2026-06-18,4080.490350805559,4094.436975021967,4073.4410612827946,4087.363591877232
2026-06-22,4087.363591877232,4095.778610794639,4073.6006173540695,4081.987301211879
2026-06-23,4081.987301211879,4101.747556252267,4072.479037372386,4092.1932644110684
2026-06-24,4092.1932644110684,4104.207653453623,4088.4224234345984,4100.425741555624
2026-06-25,4100.425741555624,4108.125840482294,4092.910529816158,4100.596516092704
2026-06-26,4100.596516092704,4112.549593026564,4094.6645295360977,4106.600314963367
2026-06-29,4106.600314963367,4120.836314031559,4100.81499226221,4115.030935848429
2026-06-30,4115.030935848429,4123.861765388044,4110.7575439795055,4119.579202848052
2026-07-01,4119.579202848052,4126.252285786574,4106.513132228306,4113.165050147628
2026-07-02,4113.165050147628,4125.392031085582,4104.316285951745,4116.516962652007
2026-07-06,4116.516962652007,4122.656991964649,4101.669311984829,4107.787195145482
2026-07-07,4107.787195145482,4125.3051317712925,4100.862180154164,4118.350584584662
2026-07-08,4118.350584584662,4122.510800474588,4107.311793864436,4111.460858748245
2026-07-09,4111.460858748245,4125.5288374706415,4105.823729559225,4119.872420000349
2026-07-10,4119.872420000349,4136.347645443958,4114.995184924202,4131.450906475644
2026-07-13,4131.450906475644,4140.3401081463135,4126.18695563486,4135.064831424703
2026-07-14,4135.064831424703,4142.294792749387,4114.560647356354,4121.754758104602
2026-07-15,4121.754758104602,4126.4709883378755,4112.933575652647,4117.639712435482
2026-07-16,4117.639712435482,4137.49174150535,4109.2138986356,4129.025305040016
2026-07-17,4129.025305040016,4138.762362236921,4117.906129345867,4127.616965330326
2026-07-20,4127.616965330326,4137.259166594999,4124.188201093109,4133.822392691395
2026-07-21,4133.822392691395,4141.461461609058,4117.767176854625,4125.376576645602
2026-07-22,4125.376576645602,4143.812124862791,4120.104535081141,4138.516523515445
2026-07-23,4138.516523515445,4150.944313709003,4131.9878078176225,4144.395992553895
2026-07-24,4144.395992553895,4151.809252342179,4132.468630901996,4139.860555704273
2026-07-27,4139.860555704273,4146.0070702636895,4129.653033465623,4135.784392759973
2026-07-28,4135.784392759973,4141.127465670922,4128.103891634643,4133.437042007663
2026-07-29,4133.437042007663,4143.20605581056,4110.522692481174,4120.237550240437
2026-07-30,4120.237550240437,4128.136468998708,4109.229128671938,4117.106943154894
2026-07-31,4117.106943154894,4122.045811229417,4109.288230897669,4114.217719670443
2026-08-03,4114.217719670443,4125.074887788878,4110.3597488736095,4121.206736043832
2026-08-04,4121.206736043832,4139.2832807976765,4116.479893579291,4134.535705333112
2026-08-05,4134.535705333112,4155.071423000001,4127.551934034875,4148.052964190069
2026-08-06,4148.052964190069,4153.623393568797,4134.153287543699,4139.705051016322
2026-08-07,4139.705051016322,4145.163214461432,4131.636730160089,4137.08425559756
2026-08-10,4137.08425559756,4143.8168818150625,4126.168691598186,4132.883553997546
2026-08-11,4132.883553997546,4136.3850948359595,4117.68946819357,4121.178136007315
2026-08-12,4121.178136007315,4136.897029189636,4111.694176081463,4127.376895784236
2026-08-13,4127.376895784236,4131.830241854539,4123.73691600878,4128.186334623452
2026-08-14,4128.186334623452,4137.2429301584725,4105.845829690238,4114.853413649514
2026-08-17,4114.853413649514,4122.2641796957505,4094.129404124837,4101.50284665777
2026-08-18,4101.50284665777,4106.487644765223,4089.9108343745097,4094.8815440263284
2026-08-19,4094.8815440263284,4112.501090094786,4088.147880639402,4105.738452953436
2026-08-20,4105.738452953436,4128.662763211757,4095.8965172718385,4118.765875274995
2026-08-21,4118.765875274995,4124.975878518183,4101.823596144555,4108.008054937893
2026-08-24,4108.008054937893,4118.386142936398,4099.452242702467,4109.808716095768
2026-08-25,4109.808716095768,4123.264469149017,4100.590002547202,4114.015572995481
2026-08-26,4114.015572995481,4125.898491186857,4107.011045858497,4118.873732181164
2026-08-27,4118.873732181164,4126.689527540425,4110.364096780019,4118.163744625857
2026-08-28,4118.163744625857,4127.83392642266,4112.4783529900815,4122.1351844749215
2026-08-31,4122.1351844749215,4134.8511249044495,4114.258768014196,4126.950411316621
2026-09-01,4126.950411316621,4136.444777244716,4121.416484333581,4130.898119038239
2026-09-02,4130.898119038239,4139.950939712538,4125.4781864663355,4134.519129414235
2026-09-03,4134.519129414235,4141.368379937044,4116.850991288139,4123.67097274712
2026-09-04,4123.67097274712,4135.169137282604,4116.264090240878,4127.741601927406
2026-09-08,4127.741601927406,4134.94548551988,4111.9035182273965,4119.079760624683
2026-09-09,4119.079760624683,4128.906145336492,4109.181825779676,4118.984598199106
2026-09-10,4118.984598199106,4128.227496918668,4108.801921592672,4118.021970639865
2026-09-11,4118.021970639865,4124.205813649565,4113.980635204326,4120.158409527638
2026-09-14,4120.158409527638,4127.371624716721,4111.164357292378,4118.361826476637
2026-09-15,4118.361826476637,4126.493542513502,4101.392890119294,4109.491100947602
2026-09-16,4109.491100947602,4116.052942326795,4104.715394483124,4111.2696102396985
