session,^GSPC,^VIX,^GDAXI,^FTSE,^STOXX50E,^N225,^HSI,DX-Y.NYB,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2025-12-10,4512.188473,41.08102389,16976.09596,7323.333219,4115.273688,36564.58522,16215.2401,110.8180581,74.03896107,76.95705565,75.28818114,76.74053413,73.51135949,83.67887892,72.49634468,70.18433579,84.42969126,79.59033476,77.61251895
2025-12-11,4521.531719,37.54949426,16921.59676,7339.523104,4112.937417,36762.73899,16174.03347,110.5680053,74.64417563,77.48414723,75.01269223,76.6617568,73.79858036,83.31995381,72.29051867,70.5211483,84.53630839,79.1045703,77.73157452
2025-12-12,4437.045678,38.76836613,16616.12057,7273.110125,4088.302678,36328.903,15983.28553,111.4164402,73.86843019,76.05158351,74.68787502,75.75153137,73.48684395,82.12916186,71.86360705,69.63235599,83.60124082,77.67009227,76.76833391
2025-12-15,4496.001496,40.50396204,16803.92422,7423.503009,4168.19689,36578.44634,16073.62444,111.1363255,74.69304064,76.68080317,75.55382231,77.35024092,74.31933956,83.64653317,72.59267179,70.24802179,84.8882189,78.51953997,78.40283074
2025-12-16,4522.389486,38.83664077,16712.34366,7386.764222,4165.521159,36492.23883,16078.84941,111.7826969,74.08084296,76.19352432,75.5664495,77.62314849,74.69604615,83.98789676,73.07076121,69.73741262,84.7314125,77.80776583,78.15080201
2025-12-17,4613.836593,36.95387299,16898.62126,7512.272993,4200.569263,36836.15657,16152.45759,112.0433282,74.97613947,77.51754045,76.87398243,78.13973911,75.31947083,85.32244483,74.17049451,70.39736177,85.51133533,79.30303595,79.27732147
2025-12-18,4582.795145,34.95362176,16699.96726,7387.003205,4134.220346,36442.62414,,113.2261697,74.67266124,77.29035289,76.70151244,77.45132844,74.17263939,83.90604537,73.29570468,69.69480331,85.00228766,78.72128231,78.84953575
2025-12-19,4575.630432,36.35434527,16682.59218,7326.318589,4108.997115,36339.5594,15976.14151,114.1675955,74.17139285,76.39846901,76.67766393,76.71831926,74.02432586,83.02655651,73.24803245,69.43717615,84.3220127,77.84941541,79.13774628
2025-12-22,4546.458619,39.12121537,16602.48243,7254.725733,4067.682885,36267.10494,15980.16016,114.5126946,73.57242743,75.81335333,75.9530245,76.16495618,73.97335528,82.42138194,72.67187637,68.94258387,84.47068423,77.04036625,78.84984192
2025-12-23,4611.183205,42.9539295,16941.02565,7406.156289,4144.978826,36576.88873,16225.20298,113.3808363,75.03236687,76.27539298,76.58760483,76.90524702,75.46998547,83.05609835,73.20302947,70.1069414,85.93556756,77.92317464,80.31628083
2025-12-24,4623.745561,34.50078533,17122.12787,7443.552199,4185.918105,36350.50346,16161.94354,113.4572668,75.11008038,76.66190685,76.43591349,77.46924815,75.83890517,83.74604361,73.53985443,70.30261577,86.72381544,78.43756389,80.41114909
2025-12-25,4571.92666,41.22680598,16941.90943,7371.221946,4152.787409,35845.89612,16167.92279,113.9802424,75.01975822,75.49035551,75.91315927,77.21040419,75.31225188,83.67866626,72.57506646,69.41145543,86.11882479,77.86610029,79.72873691
2025-12-26,4586.964896,36.96313714,16883.50836,7369.717567,4122.205561,35794.48034,16270.30231,113.75029,74.79544264,75.50283039,76.14471813,77.61855199,75.51155415,83.02857522,72.18952394,69.64398436,85.56166617,78.21153309,79.41557827
2025-12-29,4628.16034,36.71957919,16980.01776,7428.081329,4121.860623,35782.72359,16239.1455,112.6649508,74.82381572,75.6674469,76.09061308,78.28503119,75.49281192,83.50191787,72.54446194,69.93137201,86.37519592,78.30755954,79.35614987
2025-12-30,4629.905105,44.41621507,16770.21541,7442.006401,4070.327249,35540.86978,16224.6116,112.6219285,74.59530721,74.97852286,75.58772376,77.67589114,74.6558965,83.33155751,72.10925286,70.11031762,86.1125302,78.20203754,78.85518792
2025-12-31,4651.386922,40.13032592,16900.44598,7462.322642,4056.76288,35605.2859,16374.84885,112.2017852,74.83104777,74.76438751,76.3270259,77.35748109,75.36657195,83.11512787,72.59294844,70.14648058,86.00669036,78.91231519,78.82054232
2026-01-01,4607.327806,37.27629602,16747.61649,7361.763851,4016.72832,35424.16065,16199.97275,111.6549706,74.26189565,73.83996117,76.17544403,76.78191633,75.00914334,82.2413212,72.20554648,69.2584372,85.53025754,78.47638946,78.44811135
2026-01-02,4703.611487,39.76503069,17017.01144,7401.977856,4038.591686,35785.6889,16229.19721,111.9100486,74.75086362,74.10246436,76.77362956,78.01311813,75.6697581,83.69390532,73.44411871,69.50297057,86.70838278,79.00757303,79.55235607
2026-01-05,4739.794926,32.43665999,16997.21998,7368.634844,4050.453046,35553.79594,16122.36809,112.1390793,75.33663583,74.0325045,76.55477488,77.63905878,75.46459103,83.8291622,74.11781992,69.58113779,86.78288139,79.22843036,80.15149963
2026-01-06,4758.934442,39.10130081,17062.90571,7393.378859,4060.613201,35386.06479,16109.73169,112.9327737,74.79405589,74.06490389,76.85849842,77.95083388,75.54174328,83.84221131,73.69305818,69.13090652,87.34371123,78.64612487,80.54664398
2026-01-07,4725.541195,34.03972275,17102.62568,7351.744615,4042.550212,35335.45503,16004.76463,113.357464,75.15003839,73.73394777,77.03434145,77.99617305,75.22149247,84.19345718,73.89534037,69.28476234,87.65092539,79.05646538,79.82384827
2026-01-08,4842.089892,31.97738911,17396.5058,7404.232357,4121.132986,35898.67373,16056.61053,112.7971328,76.34820656,74.71898271,78.65410964,79.50186227,76.70965661,85.62913077,74.44018152,70.71173446,89.3776423,80.07204175,80.4873047
2026-01-09,4723.5832,43.73431144,17016.80945,7294.22869,4086.737779,35492.03144,16006.87408,114.3422847,75.80908549,73.94794222,78.06235556,78.71399121,75.08100764,85.02025569,73.74035849,70.03144207,87.80664513,79.12240085,78.78294967
2026-01-12,4666.480092,36.40261009,16825.14313,7207.971255,4047.471579,35389.71981,16078.01067,114.4978471,75.29406149,73.96468692,77.33008485,78.48931342,74.77064918,85.26699408,73.32718152,69.95633352,87.06137007,79.37693676,78.54554293
2026-01-13,4660.908747,39.09483861,16821.71704,7128.858837,4029.635338,35121.93672,16080.20621,114.6546966,74.97094586,73.82771514,76.64660034,78.48472355,74.42195006,84.72705985,73.06325161,69.55386702,86.11281731,79.55713372,78.813035
2026-01-14,4714.569342,39.82617258,17087.92978,7215.475306,4081.882945,35395.01475,16076.55488,114.8638173,76.05674134,74.39528476,77.35314676,79.05511231,75.48602476,85.58970093,73.64617736,70.10670924,86.91352878,80.87181905,80.21337886
2026-01-15,4631.180603,38.96698082,16725.62872,7144.281549,4015.630428,34835.93122,15969.75041,114.9036396,74.83912838,73.49424668,76.24081501,77.85176683,74.18795062,83.85704646,72.8635001,69.11290962,85.91325358,79.75676536,78.87744294
2026-01-16,4602.164998,36.36891039,16493.9256,7059.181369,3984.355103,34890.65421,15923.8983,115.7570595,74.034591,72.88977686,75.30946178,77.31485477,74.0716471,82.95899248,72.61321232,68.157766,84.65869622,79.12955686,78.01353595
2026-01-19,4630.698007,40.94115595,16789.29693,7116.363821,3998.951229,35325.53252,16061.13234,115.4753449,74.22185109,74.04010755,76.3606322,77.81618432,75.24345953,83.54404978,72.94540971,68.60364935,85.83719131,79.3220867,79.31489248
2026-01-20,4677.88585,37.9207214,17045.27035,7195.179693,4023.405238,35748.75634,16072.19288,114.6696776,74.67559057,74.658567,77.60283711,78.40686278,76.03474764,84.96352379,73.74933853,69.49712891,86.65207287,80.36854373,80.44200577
2026-01-21,4730.189725,37.32887946,17151.94657,7325.999929,4098.413334,36072.78271,16218.09108,113.4584231,75.92509299,75.98092566,78.3538412,79.29707391,77.41429082,86.40916432,74.78048979,69.99850038,87.00113401,81.75244091,81.40634276
2026-01-22,4786.544971,35.19785465,17493.2376,7476.257994,4135.142869,36218.42505,16364.0503,112.7476443,77.58134177,77.25689703,79.71650128,79.91082447,78.71233694,87.82281571,75.30947522,71.04770491,88.77614704,83.0647907,81.86849309
2026-01-23,4794.440203,33.58513919,17425.53328,7447.147194,4103.089273,36342.95956,16378.83032,113.6258538,76.95018408,77.14201317,79.17682384,79.18693477,78.46896759,87.15675718,75.65978533,70.88556663,88.87810106,83.36868813,81.23844841
2026-01-26,4777.776876,35.35774203,17349.65523,7403.000524,4086.037047,36167.49224,16338.00215,114.476239,76.48875113,76.98248421,78.02501705,78.99319584,78.4763171,86.21647048,74.64585541,70.44000754,88.13874485,82.09392108,81.01460793
2026-01-27,4808.575526,30.76175111,17547.50496,7492.707211,4098.418307,36510.07602,16452.29409,114.815065,77.22534242,78.19835276,78.36440696,79.70311193,78.91637625,87.38547526,74.8575152,71.26241192,88.55257981,83.37139617,82.23429213
2026-01-28,4700.157301,33.9925609,17348.31973,7342.989554,4048.893384,36475.73393,16286.59293,114.629932,76.16432658,76.9341252,77.98273265,78.9448617,77.98257963,86.61466477,73.88234021,70.69409659,87.15413684,82.33519928,81.95734051
2026-01-29,4755.811005,32.70145469,17591.64806,7446.104213,4130.507351,36943.38292,16304.66646,113.2469658,76.70859931,77.95630773,78.69526246,79.60322008,78.87715985,87.26742812,74.46288875,71.56150968,88.66666029,83.3918292,83.39423406
2026-01-30,4807.375332,25.87608753,17835.8088,7538.030832,4179.075871,36942.4698,16437.85451,112.1737974,77.28840852,78.66542066,79.04033999,80.55672969,79.73732881,87.76563519,75.35876729,71.62941492,89.9184568,83.65953138,83.67311966
2026-02-02,4785.059148,32.04784072,17728.97362,7444.272249,4166.870049,36589.82321,16297.61921,112.6765273,77.33361368,78.32252058,78.83555645,80.13910435,78.87738468,87.30552682,75.06706862,71.06125222,89.66340977,83.16889748,83.12619906
2026-02-03,4812.748387,31.54580734,17752.43496,7442.027337,4184.533876,36424.85066,16260.37906,112.9374742,76.89719673,78.69767732,78.66957178,79.64379346,78.41072834,87.76560029,74.80114178,71.24621386,89.40256853,82.75890911,82.76409541
2026-02-04,4910.68129,26.05962175,18082.09782,7504.505265,4251.96507,36827.62992,16434.07371,112.8200003,77.78123411,79.16401557,78.87287562,80.23499778,79.3638297,89.35954503,75.52307826,71.85704722,90.40445572,83.62320734,84.06469805
2026-02-05,4880.4466,31.707123,18077.35799,7470.046584,4230.567974,36946.05941,16266.31034,112.4945881,77.84067152,78.20085788,78.92900491,79.4461219,79.35612691,89.10694547,74.60765769,71.23797639,89.83719385,82.65996289,83.13052482
2026-02-06,4919.506322,29.60827325,18403.01593,7582.165588,4268.646384,37371.46417,16391.2595,112.5934584,78.56198065,79.33665748,79.75604057,80.48244226,79.87957183,90.12035596,74.92061298,72.27452027,90.99945396,82.90718866,83.61197313
2026-02-09,5035.534908,26.92994504,18767.42536,7730.945388,4302.865177,37938.50997,16597.90308,111.4561517,79.96504825,80.7502466,81.28423791,81.2882234,81.5610772,91.95226528,75.39913627,72.8302156,92.92072107,84.08464563,84.39962933
2026-02-10,5029.864041,27.79807867,18716.42092,7725.57829,4296.276769,37632.09692,16549.45808,110.7407673,80.48394942,80.70750689,81.21033486,81.05301464,81.4493576,91.48117964,75.59279786,73.28893167,93.27381652,84.06182821,83.99243617
2026-02-11,5074.837541,31.12408399,18954.04903,7829.885261,4302.457953,37929.03318,16670.27624,110.3564868,80.92443707,80.97065096,82.24699898,81.74877267,81.91200948,91.94651545,76.40950845,73.99016861,93.66272893,84.94617824,84.00562029
2026-02-12,5112.602525,26.8053729,19144.21265,7932.046438,4329.87613,38161.87687,16720.0842,110.2617983,80.9230912,80.79811032,82.73964658,82.19163187,81.92780428,92.40907611,76.56420266,74.69358612,94.07927603,85.78644735,84.90856463
2026-02-13,5222.067344,23.95597732,19461.44357,8041.267369,4359.955104,38517.83139,16785.64075,109.1138648,81.87117441,81.78984508,83.58372576,83.37074742,82.79753577,93.05955308,77.01851956,75.60645772,94.99643202,86.60008308,85.50149571
2026-02-16,5339.345347,25.98574726,19854.44273,8173.308871,4412.789296,39115.74872,16810.69051,108.3131795,82.4391291,82.27081788,85.09695917,83.94343201,83.51654806,93.64536422,77.99100087,77.2062996,95.89852902,87.6381946,86.7236173
2026-02-17,5428.402893,20.57957031,20151.15362,8273.583761,4433.412209,39665.61978,16881.51379,108.426109,82.66402905,83.53683434,85.89374756,84.39542225,84.83954734,93.98408775,78.75560878,78.22592134,96.52356604,89.0475439,87.95705544
2026-02-18,5489.153483,22.68147083,20520.99104,8383.943311,4459.931197,40004.7894,17039.74591,108.348695,83.89325677,84.90559444,87.24353039,85.82361927,85.42938542,95.21738376,79.85766776,79.29306901,97.71955633,90.63688952,89.46394135
2026-02-19,5503.152497,19.22843949,20586.80756,8472.877908,4487.480555,40397.9285,17093.40789,107.7744342,84.4519674,85.50344378,87.99300842,85.77288767,85.93452405,95.04418183,80.80061,79.10931931,98.52701664,91.76271555,90.55422252
2026-02-20,5585.136193,19.31611632,20752.37736,8562.506086,4492.126921,40570.43561,17228.00036,106.7273282,84.71397328,86.21804276,88.01664002,86.21004736,86.65736774,94.82428851,81.67794859,79.67730914,99.14491543,92.51454287,90.40518701
2026-02-23,5599.865044,21.00583803,20568.35035,8584.417791,4486.305674,40221.4927,17241.80807,106.0106124,84.17626037,85.58428848,87.12279107,85.4599644,86.94409935,93.96621641,80.94669022,79.1018485,98.83227047,91.61165761,89.50518069
2026-02-24,5725.465536,15.84744917,20979.33134,8673.721883,4563.960584,40879.47425,17465.83544,106.1376815,85.27534784,87.12093161,88.25189273,87.12671194,87.75095617,94.62549003,82.47545412,79.67880592,100.365882,92.97592814,90.39027804
2026-02-25,5725.487569,17.52370415,20899.38316,8742.705698,4532.38357,40654.18073,17424.649,106.2389454,85.58019879,86.98800929,88.95187236,87.05534146,87.83331665,95.28793022,82.69082466,79.07452061,100.6910233,92.91225521,90.44162841
